b08dda,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744700770,1b34e8,500,request
1b34e8,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744700770,,500,request
e901ba,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700771,,200,request
08ef90,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700772,,200,request
a58407,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744700811,,200,request
992610,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744700812,,200,request
3a1e44,127.0.0.1,GET,http://127.0.0.1:8000/,1744700875,,404,request
f9f7b9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701016,,200,request
965ddf,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701031,,200,request
9c86bc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701032,,200,request
3c600c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701032,,200,request
32f8ca,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701136,,200,request
922616,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701138,,200,request
bc71cb,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701194,,200,request
376403,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701195,,200,request
fcdc5c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701203,,200,request
c3b2d5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701207,,200,request
8ca0c8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701208,,200,request
0dcf20,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701214,,200,request
bad422,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701255,,200,request
b83150,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701256,,200,request
3677c2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701258,,200,request
3fdf14,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701259,,200,request
003423,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701262,,200,request
d81b83,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701263,,200,request
c45892,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701297,,200,request
9312c4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701302,,200,request
8ebf6e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701303,,200,request
ac7353,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701305,,200,request
bd98da,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701307,,200,request
7e307b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701308,,200,request
4dfde8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701332,,200,request
df69ea,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701334,,200,request
fdf031,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?office_id=1,1744701336,,200,request
96364d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701337,,200,request
40e912,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701338,,200,request
667733,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&office_id=1,1744701340,,200,request
3696c4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701369,,200,request
a65074,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701370,,200,request
6e58c4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701371,,200,request
92c6f2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701372,,200,request
3a6fef,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701395,,200,request
d65590,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701397,,200,request
adb473,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701405,,200,request
346ea2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701406,,200,request
399d31,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701409,,200,request
7065a5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701411,,200,request
2e74e5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701414,,200,request
bb3be3,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701417,,200,request
82f6a0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701419,,200,request
e6ef9a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701420,,200,request
a6edc1,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701506,,200,request
be507f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744701507,,200,request
3dbb6d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701508,,200,request
0b95e6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744701522,,200,request
476020,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701523,,200,request
ef0627,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744701524,,200,request
8efa3c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701525,,200,request
8fd634,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701527,,200,request
d9b3a6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701527,,200,request
1bbaf0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744701528,,200,request
8f187d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701529,,200,request
6afca8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701530,,200,request
646352,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701981,,200,request
2a3aa1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744701982,,200,request
5d811b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744701983,,200,request
a9af45,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701985,,200,request
b710aa,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744701986,,200,request
3ee33c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744701987,,200,request
7d88f4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744701988,,200,request
7a3068,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744701989,,200,request
16a301,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744702235,,200,request
a68f7f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702236,,200,request
829bcb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702238,,200,request
5228ff,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744702239,,200,request
453186,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702240,,200,request
2fe75f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702242,,200,request
436cea,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1,1744702242,,200,request
6840d6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744702244,,200,request
078382,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1,1744702245,,200,request
d14fec,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744702267,387dd8,500,request
387dd8,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744702267,,500,request
3b915d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702269,,200,request
9486a1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702270,,200,request
df0832,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702641,,200,request
ab4f7c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702643,,200,request
45a0d5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744702643,,200,request
4d9a64,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702645,,200,request
013a8f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744702646,,200,request
3168ac,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702647,,200,request
e03a89,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1,1744702648,,200,request
74a5f2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744702649,,200,request
7b7f7c,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744702674,56382d,500,request
56382d,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744702674,,500,request
dacdb2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702675,,200,request
776c7c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702676,,200,request
a2830b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702678,,200,request
2f14a5,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702679,,200,request
72a0ed,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702680,,200,request
e717f1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744702681,,200,request
e9c074,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702686,,200,request
952a1c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744702688,,200,request
c7e646,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744702703,cc62e8,500,request
cc62e8,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744702703,,500,request
bdfd16,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702704,,200,request
76b8f5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702705,,200,request
f8d613,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702706,,200,request
eeb73d,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702707,,200,request
f0c260,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702708,,200,request
b4c7b2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744702721,,200,request
78e7a6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702723,,200,request
319b17,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744702725,,200,request
2a49d8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702896,,200,request
2c392f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-15&desc_order=false&limit=999&page=1&room_id=1,1744702897,,200,request
d4476f,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744702900,0b32dc,500,request
0b32dc,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744702900,,500,request
e29de3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702901,,200,request
52a679,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702902,,200,request
64e3a6,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744702928,8856a4,500,request
8856a4,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744702928,,500,request
6d9756,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702929,,200,request
edb6ef,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702930,,200,request
d143c0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702931,,200,request
aee159,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702932,,200,request
92f6a9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702965,,200,request
006899,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702966,,200,request
10acaa,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702967,,200,request
ee3760,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744702968,,200,request
2a815b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744702969,,200,request
b06b06,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702970,,200,request
043a3f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744702972,,200,request
4e2fa4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744702973,,200,request
57e796,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744702974,,200,request
a35148,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744702975,,200,request
695697,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702977,,200,request
c2619b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744702978,,200,request
8f552f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744702979,,200,request
f8dcf4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744703166,,200,request
25b412,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703167,,200,request
d6031f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744703168,,200,request
8543dd,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744703169,,200,request
39ef3e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744703169,,200,request
8ddb93,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744703171,,200,request
f4f4e2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703172,,200,request
e82e1a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744703172,,200,request
2ac4f2,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744703173,,200,request
69eb22,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744703208,,200,request
afea9c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744703209,,200,request
78a0c9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744703210,,200,request
53d1c0,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744703212,,200,request
bbad7a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744703213,,200,request
010fbf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744703214,,200,request
678737,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744703215,,200,request
1f013c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703216,,200,request
7913a7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744703217,,200,request
2b3516,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744703218,,200,request
6aff83,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703220,,200,request
ac3f20,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744703221,,200,request
bdd307,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744703221,,200,request
79880e,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744703223,,200,request
e97180,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703224,,200,request
dba148,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744703225,,200,request
f4f8af,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744705603,,200,request
2a5dfd,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744705610,,200,request
99985a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744705613,,200,request
9b2c8b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744705616,,200,request
1ef620,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744705703,,200,request
ae21f3,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744705712,,200,request
d2d0c4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744705874,,200,request
49468e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744705876,,200,request
e7ed89,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744705878,,200,request
40160d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744705879,,200,request
d970cd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744705879,,200,request
42b730,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744705880,,200,request
36ea11,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744705880,,200,request
d5e35c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744705881,,200,request
fd8065,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744705882,,200,request
a2d454,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705883,,200,request
6e4ef8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744705885,,200,request
4a6e87,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705887,,200,request
13e86b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744705891,,200,request
6feb67,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744705893,,200,request
cb43a9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705895,,200,request
2cecea,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744705896,,200,request
470f79,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744705897,,200,request
bf4e5e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705898,,200,request
ac2555,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744705918,,200,request
143f06,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744705921,,200,request
8d422f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705923,,200,request
d912a6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744705924,,200,request
d232b3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744705926,,200,request
c32cda,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744705927,,200,request
2a21c1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744706007,,200,request
70312b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744706010,,200,request
b54aaf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744706011,,200,request
860b4e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744706012,,200,request
2cee6c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744706013,,200,request
8db535,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744706014,,200,request
336100,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744706017,,200,request
2b4bb8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744706018,,200,request
